customer_id,first_name,last_name,email,phone_no
1,John,Doe,john.doe@example.com,9876543210
2,Jane,Smith,jane.smith@example.com,9876543211
3,Robert,Johnson,robert.johnson@example.com,9876543212
4,Mary,Williams,mary.williams@example.com,9876543213
5,Michael,Brown,michael.brown@example.com,9876543214
1,John,Doe,john.doe@example.com,9876543210
2,Jane,Smith,jane.smith@example.com,9876543211
3,Robert,Johnson,robert.johnson@example.com,9876543212
4,Mary,Williams,mary.williams@example.com,9876543213
5,Michael,Brown,michael.brown@example.com,9876543214
